,Price,Area,Location,No. of Bedrooms,No. of Bathrooms
4052,2500000,855,New Town,2,2
4053,34000000,1304,Rajarhat,2,2
4054,5352000,1036,Dum Dum,2,2
4055,3600000,1088,New Town,2,2
4056,7500000,1293,Garia,3,3
4057,6000000,2100,Santoshpur,3,3
4058,10000000,1262,Rajarhat,3,3
4059,11000000,789,Rajarhat,2,2
4060,4300000,655,New Town,2,2
4061,5424000,530,Rajarhat,1,1
4062,3965000,750,Naktala,2,2
4063,6500000,1950,New Town,3,3
4064,6800000,840,other,2,2
4065,6900000,3300,Tangra,3,3
4066,2445000,1410,Howrah,3,3
4067,4000000,850,Madurdaha,2,2
4068,3900000,1645,Mukundapur,3,3
4069,3800000,1500,other,3,3
4070,6500000,1435,Tollygunge,3,3
4071,14200000,1500,Rajarhat,3,3
4072,10500000,1300,Rajarhat,3,3
4073,22000000,904,Jodhpur Park,2,2
4074,5839000,1259,other,3,3
4075,4870000,1337,New Town,3,3
4076,10000000,1350,other,3,3
4077,45000000,938,E M Bypass,2,2
4078,5600000,815,other,2,2
4079,4200000,884,other,2,2
4080,9000000,1296,other,3,3
4081,7200000,1276,other,3,3
4082,2200000,1450,other,3,3
4083,4200000,1882,Tangra,4,4
4084,5600000,1381,Tangra,3,3
4085,6500000,2200,other,3,3
4086,5900000,996,Howrah,3,3
4087,6000000,1220,Madurdaha,3,3
4088,3600000,1780,Dum Dum,3,3
4089,47500000,3050,Alipore,3,3
4090,4300000,1173,other,3,3
4091,5500000,1200,New Town,3,3
4092,3000000,1540,Tangra,3,3
4093,3200000,1430,Madurdaha,3,3
4094,10600000,1000,Tollygunge,2,2
4095,3500000,1350,other,3,3
4096,4200000,780,other,2,2
4097,4000000,1250,Prince Anwar Shah Connector,3,3
4098,15000000,1058,Howrah,2,2
4099,13799999,1440,Madurdaha Hussainpur,3,3
4100,13700000,1050,other,2,2
4101,4115999,5405,E M Bypass,4,4
4102,3300000,950,other,2,2
4103,30500000,1020,other,2,2
4104,4300000,600,other,2,2
4105,2600000,944,Keshtopur,2,2
4106,5900000,1435,Ultadanga,3,3
4107,2200000,900,Rajarhat,2,2
4108,5206000,1269,New Town,3,3
4109,2550000,950,Prince Anwar Shah Connector,2,2
4110,2355000,1380,other,3,3
4111,2600000,1501,New Alipore,3,3
4112,4500000,1715,New Town,3,3
4113,2700000,1372,Narendrapur,2,2
4114,3500000,1100,Behala,3,3
4115,3000000,3528,E M Bypass,4,4
4116,3450000,962,other,2,2
4117,12500000,750,other,2,2
4118,5500000,1291,Howrah,3,3
4119,31200000,670,other,2,2
4120,19500000,888,Howrah,3,3
4121,28000000,846,other,2,2
4122,23500000,785,other,2,2
4123,7000000,750,other,2,2
4124,2600000,1500,New Alipore,3,3
4125,3200000,655,Kasba,2,2
4126,21000000,1250,Behala,3,3
4127,5300000,550,other,1,1
4128,26500000,831,New Town,2,2
4129,4984000,1100,Bhawanipur,3,3
4130,8176000,1380,other,3,3
4131,8500000,2600,Kankurgachi,4,4
4132,2600000,1800,other,3,3
4133,2200000,2000,other,3,3
4134,16000000,1850,other,4,4
4135,30500000,1600,other,4,4
4136,12500000,724,other,2,2
4137,3500000,900,Prince Anwar Shah Connector,3,3
4138,5500000,2168,Tangra,3,3
4139,19500000,950,other,2,2
4140,2752000,2426,other,4,4
4141,3922999,923,other,2,2
4142,47000000,1460,Howrah,3,3
4143,180000000,1825,New Town,3,3
4144,8000000,844,Keshtopur,2,2
4145,5600000,827,Keshtopur,2,2
4146,3400000,1776,Kalighat,3,3
4147,3600000,3528,E M Bypass,4,4
4148,7300000,1480,other,3,3
4149,6500000,975,New Town,2,2
4150,2700000,1300,Kankurgachi,3,3
4151,3800000,2168,Tangra,3,3
4152,47000000,860,Nayabad,2,2
4153,3000000,1330,Madhyamgram,3,3
4154,4800000,4519,E M Bypass,4,4
4155,4350000,9000,Topsia,6,6
4156,3500000,1450,other,3,3
4157,4000000,1256,Mukundapur,3,3
4158,4700000,1149,other,3,3
4159,2200000,892,other,2,2
4160,3000000,1300,Prince Anwar Shah Connector,3,3
4161,5900000,1240,Tagore Park,3,3
4162,8200000,912,Netaji Nagar,2,2
4163,3000000,1108,Netaji Nagar,3,3
4164,4000000,4519,E M Bypass,4,4
4165,3700000,728,other,2,2
4166,3000000,1105,Rajarhat,2,2
4167,2500000,870,Tangra,2,2
4168,3500000,600,other,2,2
4169,4400000,790,other,2,2
4170,5500000,850,other,2,2
4171,5400000,800,other,2,2
4172,5000000,850,other,2,2
4173,4000000,1350,New Town,2,2
4174,2000000,1400,Tollygunge,3,3
4175,2000000,750,other,2,2
4176,7200000,850,other,2,2
4177,47500000,800,other,2,2
4178,2355000,850,other,2,2
4179,5300000,550,kalikapur,2,2
4180,3073000,1000,Madurdaha Hussainpur,3,3
4181,3500000,850,other,2,2
4182,4000000,1580,Naktala,3,3
4183,4000000,1600,Naktala,3,3
4184,5000000,1000,Prince Anwar Shah Connector,2,2
4185,5000000,920,Prince Anwar Shah Connector,2,2
4186,4200000,800,other,2,2
4187,2638000,750,other,2,2
4188,2325000,1032,Salt Lake City,2,2
4189,2082999,5205,E M Bypass,4,4
4190,2000000,785,other,2,2
4191,2405000,1580,other,3,3
4192,2225000,904,Madhyamgram,2,2
4193,2435000,1011,other,2,2
4194,2671000,950,New Alipore,2,2
4195,2448000,950,New Alipore,2,2
4196,2200000,1200,New Alipore,3,3
4197,2290000,1200,New Alipore,3,3
4198,5306000,920,Prince Anwar Shah Connector,2,2
4199,5490000,1055,Mankundu,3,3
4200,7500000,930,Mankundu,3,3
4201,3900000,833,Mankundu,2,2
4202,4000000,800,Mankundu,2,2
4203,6000000,962,Mankundu,3,3
4204,4500000,890,Mankundu,3,3
4205,7200000,974,Mankundu,3,3
4206,5500000,1068,Mankundu,3,3
4207,5500000,979,Mankundu,3,3
4208,6500000,880,Mankundu,3,3
4209,2850000,916,Mankundu,3,3
4210,5500000,905,Howrah,3,3
4211,5000000,1036,Dum Dum,2,2
4212,3411999,1200,Jadavpur,3,3
4213,7000000,940,Madurdaha Hussainpur,3,3
4214,2934000,800,other,2,2
4215,3225000,888,Howrah,2,2
4216,2547000,850,Dhakuria,2,2
4217,2700000,1840,Prince Anwar Shah Connector,4,4
4218,2100000,950,Prince Anwar Shah Connector,2,2
4219,2100000,1530,other,3,3
4220,2300000,1250,Behala,3,3
4221,2928000,950,other,2,2
4222,2900000,1250,other,2,2
4223,8900000,790,other,2,2
4224,3300000,1050,other,3,3
4225,5000000,1500,other,3,3
4226,2650000,917,Rajarhat,3,3
4227,6500000,1008,Rajarhat,3,3
4228,5400000,796,Rajarhat,2,2
4229,14000000,844,Rajarhat,2,2
4230,7900000,500,Mukundapur,1,1
4231,27500000,500,Mukundapur,1,1
4232,3400000,890,Baguiati,2,2
4233,22500000,1105,Narendrapur,2,2
4234,9900000,780,Rajarhat,2,2
4235,4500000,1550,Bhawanipur,3,3
4236,2000000,850,Kasba,2,2
4237,7445000,971,other,2,2
4238,5270000,850,Rajarhat,2,2
4239,7445000,1450,other,3,3
4240,8000000,925,Madurdaha Hussainpur,2,2
4241,2800000,1572,New Alipore,3,3
4242,24500000,1350,Tollygunge,3,3
4243,5400000,2800,Jodhpur Park,6,6
4244,4500000,760,other,2,2
4245,3200000,2393,E M Bypass,3,3
4246,10000000,1227,New Alipore,3,3
4247,7500000,850,Tagore Park,2,2
4248,12200000,850,other,2,2
4249,2550000,1489,Mukundapur,3,3
4250,21500000,1054,Mukundapur,2,2
4251,3400000,1489,Mukundapur,3,3
4252,5600000,1555,New Town,2,2
4253,5500000,733,other,2,2
4254,3300000,2125,Tangra,4,4
4255,5500000,1030,Prince Anwar Shah Connector,2,2
4256,7000000,1100,other,3,3
4257,2800000,630,other,2,2
4258,8700000,1465,New Alipore,2,2
4259,3200000,1170,other,2,2
4260,2360000,1350,Jodhpur Park,3,3
4261,4900000,780,other,2,2
4262,47500000,1751,Tangra,3,3
4263,3300000,890,E M Bypass,2,2
4264,47500000,1600,Naktala,4,4
4265,4000000,1600,other,3,3
4266,3350000,1100,other,3,3
4267,4000000,1580,other,3,3
4268,5500000,1290,Kasba,3,3
4269,4900000,850,other,2,2
4270,3400000,1296,Tangra,3,3
4271,2100000,632,other,2,2
4272,30500000,800,Bramhapur,2,2
4273,3834000,1250,other,3,3
4274,3660000,5205,E M Bypass,4,4
4275,3177000,1100,other,3,3
4276,3492000,5205,E M Bypass,4,4
4277,3399000,850,other,2,2
4278,3804000,720,other,2,2
4279,3606000,900,other,2,2
4280,3099000,1580,other,3,3
4281,7800000,1099,E M Bypass,3,3
4282,3400000,922,Garia,3,3
4283,41000000,800,other,2,2
4284,13000000,3528,E M Bypass,4,4
4285,30000000,1278,Narendrapur,3,3
4286,3021000,1220,Narendrapur,3,3
4287,2676000,1059,Narendrapur,2,2
4288,7852000,1164,Narendrapur,3,3
4289,3300000,1133,Narendrapur,2,2
4290,47000000,1268,Narendrapur,3,3
4291,3000000,1202,Narendrapur,3,3
4292,4300000,1033,Narendrapur,2,2
4293,4000000,1956,New Town,3,3
4294,3843000,900,other,2,2
4295,4300000,3557,Kankurgachi,4,4
4296,4800000,1500,New Alipore,3,3
4297,29000000,2898,Topsia,4,4
4298,4246000,1051,Konnagar,2,2
4299,4603000,931,Konnagar,2,2
4300,140000000,1208,Tangra,3,3
4301,4000000,1000,Bramhapur,2,2
4302,6000000,4519,E M Bypass,4,4
4303,3200000,920,other,2,2
4304,8700000,1000,Prince Anwar Shah Connector,3,3
4305,7000000,850,Jodhpur Park,2,2
4306,3600000,1260,Joka,3,3
4307,3821000,950,Madurdaha Hussainpur,2,2
4308,8000000,1200,New Town,3,3
4309,2600000,2903,Tangra,4,4
4310,3158000,1327,Rajarhat,3,3
4311,3300000,1113,Behala,3,3
4312,5346000,6000,Topsia,4,4
4313,47000000,650,other,2,2
4314,30500000,1580,other,3,3
4315,3800000,812,other,2,2
4316,4000000,1956,New Town,3,3
4317,8200000,1256,Mukundapur,3,3
4318,4051000,960,other,2,2
4319,4051000,1124,Madhyamgram,3,3
4320,3011000,1350,Tollygunge,3,3
4321,3956000,630,Madurdaha,2,2
4322,3018000,987,Rajarhat,2,2
4323,3018000,800,other,2,2
4324,3500000,1304,Rajarhat,3,3
4325,5600000,4519,E M Bypass,4,4
4326,10000000,3528,E M Bypass,4,4
4327,85000000,850,other,2,2
4328,2000000,1000,other,3,3
4329,3700000,1514,Rajarhat,3,3
4330,4126000,917,Howrah,2,2
4331,3989000,917,Howrah,2,2
4332,4603000,899,Behala,2,2
4333,6220000,1181,Behala,3,3
4334,8325000,901,Behala,2,2
4335,4200000,901,Behala,2,2
4336,4500000,1116,Howrah,2,2
4337,5500000,1400,Madurdaha,3,3
4338,3100000,2005,Rajarhat,4,4
4339,4270000,3400,Alipore,4,4
4340,4000000,900,other,2,2
4341,3000000,1200,Rajarhat,2,2
4342,2200000,1086,Rajpur,3,3
4343,5200000,973,Rajarhat,2,2
4344,4000000,1113,Behala,3,3
4345,4500000,1408,Howrah,3,3
4346,5200000,1665,Garia,3,3
4347,3200000,971,Bansdroni,2,2
4348,6500000,1100,other,3,3
4349,4400000,1025,Tangra,2,2
4350,3086000,823,Madhyamgram,2,2
4351,7200000,949,Dum Dum,2,2
4352,20000000,850,other,2,2
4353,12500000,750,other,2,2
4354,5600000,470,kalikapur,1,1
4355,6800000,1250,other,3,3
4356,13200000,1117,other,2,2
4357,2650000,975,other,2,2
4358,7300000,920,other,2,2
4359,6552000,950,other,2,2
4360,4442000,1680,New Town,3,3
4361,5715000,1008,Uttarpara Kotrung,2,2
4362,4227000,823,Madhyamgram,2,2
4363,3011000,1840,Prince Anwar Shah Connector,4,4
4364,6227000,1600,other,3,3
4365,6216000,1500,Jodhpur Park,3,3
4366,41500000,1400,Madurdaha,3,3
4367,4921000,1050,other,2,2
4368,4500000,2028,Tangra,3,3
4369,3876000,745,other,2,2
4370,3264000,1697,New Town,3,3
4371,3740000,1170,Howrah,2,2
4372,3451000,871,Tangra,2,2
4373,2550000,1270,New Town,3,3
4374,5531000,919,New Town,2,2
4375,2822000,899,Behala,2,2
4376,3000000,1112,Howrah,2,2
4377,5489000,1110,Howrah,2,2
4378,8295000,3455,Kankurgachi,4,4
4379,2867000,965,Tangra,2,2
4380,3000000,1338,Nayabad,3,3
4381,7700000,1140,Rajarhat,2,2
4382,3174000,960,Rajarhat,2,2
4383,190000000,1100,Rajarhat,3,3
4384,4047999,1015,Rajarhat,2,2
4385,3000000,750,Rajarhat,2,2
4386,2875000,1627,Rajarhat,3,3
4387,3947999,830,Rajarhat,2,2
4388,8652000,1000,Kasba,3,3
4389,7161000,1339,Rajarhat,3,3
4390,2700000,1185,New Alipore,2,2
4391,23200000,940,Joka,2,2
4392,4360000,996,Keshtopur,3,3
4393,47500000,1960,Rajarhat,4,4
4394,3200000,962,Sonarpur,2,2
4395,3350000,8750,Topsia,5,5
4396,3000000,964,other,2,2
4397,3450000,600,other,2,2
4398,5305000,1000,Konnagar,2,2
4399,3100000,975,Rajarhat,2,2
4400,3539000,1690,New Town,2,2
4401,2400000,924,New Town,1,1
4402,9500000,650,other,2,2
4403,3135000,2832,Kasba,4,4
4404,10700000,1090,Kaikhali,3,3
4405,2244000,5205,E M Bypass,4,4
4406,2151000,628,Dhakuria,2,2
4407,3500000,740,other,2,2
4408,5400000,800,New Town,2,2
4409,6700000,1200,Konnagar,3,3
4410,5800000,1310,Rajarhat,3,3
4411,5800000,1260,birati,3,3
4412,3200000,1231,Konnagar,3,3
4413,3450000,750,other,2,2
4414,3360000,1255,New Town,2,2
4415,14000000,1045,Uttarpara Kotrung,3,3
4416,30500000,1727,Tangra,3,3
4417,30500000,774,Narendrapur,2,2
4418,9450000,742,Narendrapur,2,2
4419,8970000,820,other,3,3
4420,7605000,1025,Tangra,2,2
4421,7275000,1067,Tangra,2,2
4422,10000000,1209,other,3,3
4423,7330000,1207,other,3,3
4424,9450000,892,Garia,2,2
4425,6820000,925,Garia,3,3
4426,7030000,1084,other,3,3
4427,7270000,1670,Topsia,3,3
4428,6940000,3528,E M Bypass,4,4
4429,5905000,3528,E M Bypass,4,4
4430,7830000,1890,Mukundapur,4,4
4431,8465000,1794,Mukundapur,4,4
4432,4920000,1521,Mukundapur,3,3
4433,8745000,1455,Mukundapur,3,3
4434,4900000,2000,Mukundapur,4,4
4435,8000000,1466,Mukundapur,3,3
4436,12500000,1890,Mukundapur,4,4
4437,85300000,1364,Mukundapur,3,3
4438,85300000,1406,Mukundapur,3,3
4439,85300000,1454,Mukundapur,3,3
4440,85300000,1388,Mukundapur,3,3
4441,85300000,1181,Mukundapur,3,3
4442,85300000,1566,Mukundapur,3,3
4443,2100000,1693,Mukundapur,4,4
4444,2500000,984,Mukundapur,2,2
4445,7520999,1749,Mukundapur,4,4
4446,12600000,980,Mukundapur,2,2
4447,5400000,1106,Topsia,3,3
4448,11399999,1535,Topsia,3,3
4449,8400000,5359,Alipore,4,4
4450,5171000,5359,Alipore,4,4
4451,6500000,5359,Alipore,4,4
4452,4389000,5359,Alipore,4,4
4453,3974000,5359,Alipore,4,4
4454,8454000,5359,Alipore,4,4
4455,3173000,850,other,2,2
4456,5000000,872,Keshtopur,2,2
4457,4000000,1494,Belghoria,3,3
4458,4200000,1682,other,3,3
4459,4000000,1100,Patuli,3,3
4460,5700000,2052,Tangra,4,4
4461,2800000,1454,Tangra,3,3
4462,3000000,1361,Garia,3,3
4463,3800000,999,Howrah,3,3
4464,11500000,1291,Rajarhat,3,3
4465,4200000,1169,Rajarhat,3,3
4466,5900000,1433,Picnic Garden,3,3
4467,5287000,835,Rajpur,2,2
4468,7500000,1151,Madurdaha,3,3
4469,2400000,850,other,2,2
4470,4800000,793,Dhakuria,2,2
4471,2200000,920,Prince Anwar Shah Connector,2,2
4472,4500000,1080,Tangra,2,2
4473,8400000,770,Bramhapur,2,2
4474,11399999,800,Naktala,2,2
4475,8400000,955,Kasba,2,2
4476,3049000,1133,Tangra,2,2
4477,11500000,794,other,2,2
4478,2856000,1350,New Town,2,2
4479,8400000,1175,Rajarhat,3,3
4480,4600000,1535,Rajarhat,3,3
4481,4100000,860,other,2,2
4482,3168000,725,other,2,2
4483,4140000,750,other,2,2
4484,5200000,970,Madurdaha,2,2
4485,28600000,1454,Tangra,3,3
4486,28800000,2052,Tangra,4,4
4487,3600000,1454,Tangra,3,3
4488,15000000,1173,Konnagar,3,3
4489,6300000,2052,Topsia,4,4
4490,2856000,1120,Garia,3,3
4491,2856000,1018,Tangra,3,3
4492,2600000,1135,Sodepur,3,3
4493,4916000,1060,Sodepur,3,3
4494,3996000,990,birati,2,2
4495,3018000,920,Rajarhat,2,2
4496,6099000,1250,Naktala,3,3
4497,5000000,2889,Tangra,4,4
4498,2400000,2846,Tangra,4,4
4499,3693000,882,other,2,2
4500,10300000,2241,Tangra,3,3
4501,24000000,1500,New Town,2,2
4502,4900000,1120,Garia,3,3
4503,10000000,1120,Garia,3,3
4504,28500000,925,other,2,2
4505,3459000,1385,Uttarpara Kotrung,3,3
4506,5200000,1110,Rajarhat,3,3
4507,6000000,901,Behala,2,2
4508,6500000,1359,Sodepur,3,3
4509,7500000,750,other,2,2
4510,5895000,950,other,2,2
4511,6300000,912,Rajarhat,2,2
4512,50400000,1947,Dum Dum,4,4
4513,42800000,2552,Topsia,3,3
4514,8000000,1443,Sonarpur,3,3
4515,5000000,1400,other,3,3
4516,3050000,2881,Tangra,4,4
4517,6200000,1061,Sonarpur,3,3
4518,2100000,1256,Rajarhat,3,3
4519,2600000,957,other,2,2
4520,2928000,1150,Dum Dum,2,2
4521,6032000,1480,other,3,3
4522,2800000,1310,Rajarhat,3,3
4523,20000000,1380,New Town,2,2
4524,8988000,5359,Alipore,4,4
4525,5640000,4527,Alipore,3,3
4526,4360000,1310,Dum Dum,2,2
4527,8960000,780,Salt Lake City,2,2
4528,8131000,897,New Town,2,2
4529,2500000,1262,New Town,2,2
4530,10500000,735,other,2,2
4531,5000000,900,other,2,2
4532,8315000,1105,Narendrapur,2,2
4533,6365000,1105,Rajarhat,2,2
4534,9641000,800,other,2,2
4535,5226000,2020,other,3,3
4536,2875000,1605,Howrah,3,3
4537,5332000,1410,Kaikhali,3,3
4538,5073000,1090,Kaikhali,3,3
4539,5073000,1600,Howrah,3,3
4540,4257000,1452,Howrah,3,3
4541,5218000,780,other,2,2
4542,4828000,1597,Tangra,3,3
4543,9282000,1302,Uttarpara Kotrung,3,3
4544,5306000,1663,New Town,3,3
4545,4570000,1320,Howrah,3,3
4546,30500000,1244,New Town,2,2
4547,10600000,1183,Howrah,3,3
4548,6127000,1000,Konnagar,2,2
4549,4500000,1185,Rajarhat,3,3
4550,3450000,1301,New Town,3,3
4551,3200000,1301,New Town,3,3
4552,5580000,946,Dum Dum,2,2
4553,4900000,890,Howrah,3,3
4554,12200000,1238,New Town,3,3
4555,4200000,1914,Tangra,3,3
4556,3600000,905,Howrah,3,3
4557,6618000,1172,New Town,3,3
4558,31000000,2751,Kankurgachi,4,4
4559,5000000,1535,Topsia,3,3
4560,2400000,1005,Lake Town,2,2
4561,2300000,1101,Sodepur,3,3
4562,3495000,992,New Town,2,2
4563,26500000,897,New Town,2,2
4564,4899000,1240,Rajarhat,3,3
4565,4653000,1245,Rajarhat,3,3
4566,5518000,1150,Tangra,2,2
4567,8500000,1000,other,2,2
4568,8500000,950,Madurdaha,2,2
4569,5500000,1085,Dum Dum,2,2
4570,5500000,3111,Ultadanga,4,4
4571,2480000,825,other,2,2
4572,5000000,800,other,3,3
4573,7800000,900,Keshtopur,2,2
4574,5900000,971,Garia,2,2
4575,4431000,2780,Ultadanga,4,4
4576,8000000,1361,Narendrapur,3,3
4577,6133000,1125,Behala,3,3
4578,5555000,1415,New Town,3,3
4579,3165000,2500,New Town,5,5
4580,5589000,2500,New Town,4,4
4581,20200000,1550,New Town,3,3
4582,9430000,1125,Howrah,2,2
4583,4712000,800,Sonarpur,2,2
4584,4267000,1300,Uttarpara Kotrung,3,3
4585,6224000,1450,Howrah,3,3
4586,3900000,1110,Howrah,2,2
4587,4513000,869,Tangra,2,2
4588,5300000,1835,Howrah,4,4
4589,6293000,1410,Howrah,3,3
4590,7900000,1125,Howrah,2,2
4591,6169000,833,Rajpur,2,2
4592,14100000,1380,Rajarhat,3,3
4593,2971000,3344,other,4,4
4594,15000000,1640,Tollygunge,3,3
4595,22000000,1024,Garia,3,3
4596,22000000,908,Garia,2,2
4597,9700000,988,Bansdroni,2,2
4598,8700000,1130,Joka,3,3
4599,9300000,1003,Narendrapur,3,3
4600,10800000,1040,Howrah,2,2
4601,7000000,1234,Garia,3,3
4602,6600000,1455,Dum Dum,3,3
4603,8399000,1164,Dum Dum,3,3
4604,23700000,1722,Kasba,3,3
4605,11500000,874,Madhyamgram,2,2
4606,13500000,1613,other,3,3
4607,11500000,2000,other,4,4
4608,4500000,2200,Topsia,4,4
4609,17500000,1883,Tangra,3,3
4610,4899000,1671,Tangra,3,3
4611,5198000,1719,Tangra,3,3
4612,4899000,1950,Tangra,3,3
4613,3770000,1011,Tangra,2,2
4614,4320000,1011,Tangra,2,2
4615,5839000,1548,Tangra,3,3
4616,8000000,3060,New Town,4,4
4617,3495000,2052,Tangra,4,4
4618,4226000,1501,New Alipore,3,3
4619,4311000,2052,Tangra,4,4
4620,5339000,1291,Howrah,3,3
4621,2620000,1458,other,3,3
4622,4226000,1361,Garia,3,3
4623,4368000,1333,New Town,3,3
4624,3495000,1361,Garia,3,3
4625,4899000,1116,Howrah,2,2
4626,5330000,1200,Rajarhat,3,3
4627,5305000,996,Howrah,3,3
4628,3495000,2035,Howrah,4,4
4629,5280000,971,Garia,2,2
4630,3638000,1174,Garia,3,3
4631,5287000,889,Tangra,2,2
4632,5365000,1101,Tangra,3,3
4633,4567000,504,Lake Town,1,1
4634,4161999,1174,Garia,3,3
4635,5700000,1092,Kaikhali,3,3
4636,11000000,971,Garia,2,2
4637,6000000,1361,Garia,3,3
4638,6000000,1099,Tangra,3,3
4639,5689000,1094,Tangra,2,2
4640,2000000,971,Garia,2,2
4641,4226000,1100,Baranagar,2,2
4642,7900000,1070,Madhyamgram,3,3
4643,3456000,1175,Rajarhat,3,3
4644,7900000,1095,Dum Dum,3,3
4645,11399999,1015,Rajarhat,2,2
4646,16500000,925,Rajarhat,2,2
4647,4251000,999,Howrah,3,3
4648,14000000,1436,Tiljala,3,3
4649,6500000,888,Howrah,3,3
4650,2965000,888,Howrah,3,3
4651,11600000,1080,Rajarhat,2,2
4652,3000000,540,other,1,1
4653,3600000,1174,other,3,3
4654,2655000,1454,Tangra,3,3
4655,7087000,960,Garia,2,2
4656,6750000,1454,Tangra,3,3
4657,6120000,2052,Tangra,4,4
4658,4567000,2672,New Town,4,4
4659,2500000,1232,Madhyamgram,3,3
4660,11000000,1720,Tollygunge,3,3
4661,3682000,999,Howrah,3,3
4662,22000000,1119,other,3,3
4663,6500000,2052,Tangra,4,4
4664,3649000,1000,New Town,2,2
4665,4292000,1200,New Town,3,3
4666,5060000,590,other,1,1
4667,8400000,1575,other,3,3
4668,4226000,1500,other,3,3
4669,4899000,1360,other,3,3
4670,11399999,1015,other,2,2
4671,6500000,1200,other,2,2
4672,14100000,1405,Picnic Garden,3,3
4673,4899000,1083,Sonarpur,2,2
4674,6500000,3346,other,4,4
4675,3689000,1228,other,3,3
4676,4899000,1028,Uttarpara Kotrung,2,2
4677,11399999,1455,Madhyamgram,3,3
4678,4721000,1265,Kaikhali,3,3
4679,7300000,1454,Tangra,3,3
4680,7300000,1174,N S C Bose Road  Narendrapur,3,3
4681,2800000,1361,N S C Bose Road  Narendrapur,3,3
4682,4300000,2052,Tangra,4,4
4683,13500000,999,Howrah,3,3
4684,18000000,1572,New Alipore,3,3
4685,5200000,1361,other,3,3
4686,17000000,999,Howrah,3,3
4687,4620000,971,Garia,2,2
4688,8800000,1361,Narendrapur,3,3
4689,5551000,2052,Tangra,4,4
4690,7236000,1330,Uttarpara Kotrung,3,3
4691,5265000,997,Howrah,3,3
4692,4914000,997,Howrah,3,3
4693,4275000,1120,Garia,3,3
4694,6150000,1150,Madurdaha,3,3
4695,3768000,1782,other,3,3
4696,32300000,2379,other,4,4
4697,4500000,1250,Madurdaha,3,3
4698,4600000,1671,Tangra,3,3
4699,4300000,1249,New Town,3,3
4700,2600000,1443,Tangra,3,3
4701,4366000,1354,Rajarhat,3,3
4702,8400000,1610,Narendrapur,3,3
4703,56400000,1170,Rajarhat,3,3
4704,4500000,945,Jessore Road,2,2
4705,4316000,950,International Airport,2,2
4706,3724000,1620,Howrah,3,3
4707,4336000,853,Howrah,2,2
4708,4461000,2525,Alipore,3,3
4709,4344000,1338,other,3,3
4710,6030000,975,Madurdaha Hussainpur,2,2
4711,3578000,950,Madurdaha Hussainpur,2,2
4712,5520000,600,other,2,2
4713,3746000,1480,Madhyamgram,3,3
4714,5500000,1454,Tangra,3,3
4715,17500000,3762,Alipore,4,4
4716,3372000,1131,Sodepur,3,3
4717,3049000,1079,Rajarhat,2,2
4718,3700000,931,Rajarhat,3,3
4719,6000000,1112,New Town,3,3
4720,6100000,1174,Garia,3,3
4721,16100000,1114,New Town,3,3
4722,3400000,1340,Rajarhat,3,3
4723,6256000,1008,Uttarpara Kotrung,2,2
4724,4218000,1150,Baranagar,3,3
4725,7900000,1270,Madhyamgram,3,3
4726,6035000,1300,Madurdaha Hussainpur,3,3
4727,13500000,1700,other,3,3
4728,16500000,992,New Town,2,2
4729,7200000,897,New Town,2,2
4730,5490000,960,other,3,3
4731,11600000,1320,other,3,3
4732,7200000,1350,New Town,2,2
4733,3200000,1873,Tangra,4,4
4734,6500000,840,Sodepur,2,2
4735,4500000,1360,Garia,3,3
4736,6000000,917,New Town,2,2
4737,2147000,1548,Tangra,3,3
